2020-03-10 13:33:01,946KEY: heading,roll,pitch,BNO cal,status,depth,port pw,starboard pw,fore pw,aft pw,H gain,P gain,D gain
2020-03-10 13:40:00,870log: des 180.000000, cur 180.312500, speed 0.000000
2020-03-10 13:40:00,874,52.3125,-1.1875,0.3125,0x0,0x1,42.125,1.47201,1.47201,1.52099,1.54799,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:00,888log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:40:00,892log: des 180.000000, cur 180.312500, speed 0.000000
2020-03-10 13:40:00,894log: set_pw: 0.001521
2020-03-10 13:40:00,896log: set_pw: 0.001479
2020-03-10 13:40:00,907log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:40:00,910log: des 180.000000, cur 180.312500, speed 0.000000
2020-03-10 13:40:00,916,52.25,-1.125,0.3125,0x0,0x1,40.375,1.47201,1.47201,1.451,1.54799,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:00,931log: des 180.000000, cur 180.375000, speed 0.000000
2020-03-10 13:40:00,947log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:40:00,950log: des 180.000000, cur 180.375000, speed 0.000000
2020-03-10 13:40:00,966log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:40:00,970log: des 180.000000, cur 180.375000, speed 0.000000
2020-03-10 13:40:00,973,52.1875,-1.125,0.375,0x0,0x1,40.375,1.47201,1.47201,1.47901,1.54799,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:00,988log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:40:00,991log: des 180.000000, cur 180.375000, speed 0.000000
2020-03-10 13:40:01,007log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:40:01,012log: des 180.000000, cur 180.375000, speed 0.000000
2020-03-10 13:40:01,018,52.125,-1.0625,0.375,0x0,0x1,40.375,1.47201,1.47201,1.47901,1.52099,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:01,027log: set_pw: 0.001483
2020-03-10 13:40:01,030log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:40:01,035log: des 180.000000, cur 180.437500, speed 0.000000
2020-03-10 13:40:01,037log: set_pw: 0.001479
2020-03-10 13:40:01,039log: set_pw: 0.001521
2020-03-10 13:40:01,046log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:40:01,050log: des 180.000000, cur 180.437500, speed 0.000000
2020-03-10 13:40:01,066log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:40:01,070log: des 180.000000, cur 180.437500, speed 0.000000
2020-03-10 13:40:01,076,52.0,-1.0625,0.4375,0x0,0x1,39.5625,1.47201,1.47201,1.47901,1.52099,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:01,087log: set_pw: 0.001500
2020-03-10 13:40:01,092log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:40:01,095log: des 180.000000, cur 180.500000, speed 0.000000
2020-03-10 13:40:01,098log: set_pw: 0.001530
2020-03-10 13:40:01,100log: set_pw: 0.001470
2020-03-10 13:40:01,107log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:40:01,110log: des 180.000000, cur 180.500000, speed 0.000000
2020-03-10 13:40:01,126log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:40:01,130log: des 180.000000, cur 180.625000, speed 0.000000
2020-03-10 13:40:01,134,51.9375,-1.0,0.5,0x0,0x1,41.3125,1.48301,1.48301,1.52099,1.47901,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:01,151log: des 180.000000, cur 180.625000, speed 0.000000
2020-03-10 13:40:01,154log: set_pw: 0.001548
2020-03-10 13:40:01,155log: set_pw: 0.001452
2020-03-10 13:40:01,166log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:40:01,170log: des 180.000000, cur 180.625000, speed 0.000000
2020-03-10 13:40:01,186log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:40:01,190log: des 180.000000, cur 180.812500, speed 0.000000
2020-03-10 13:40:01,194,51.75,-1.0,0.625,0x0,0x1,42.125,1.5,1.5,1.47,1.52899,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:01,207log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:40:01,212log: des 180.000000, cur 180.812500, speed 0.000000
2020-03-10 13:40:01,214log: set_pw: 0.001479
2020-03-10 13:40:01,215log: set_pw: 0.001521
2020-03-10 13:40:01,226log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:40:01,230log: des 180.000000, cur 180.812500, speed 0.000000
2020-03-10 13:40:01,236,51.625,-1.0,0.8125,0x0,0x1,39.5625,1.5,1.5,1.451,1.54799,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:01,251log: des 180.000000, cur 180.937500, speed 0.000000
2020-03-10 13:40:01,253log: set_pw: 0.001567
2020-03-10 13:40:01,255log: set_pw: 0.001433
2020-03-10 13:40:01,266log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:40:01,270log: des 180.000000, cur 180.937500, speed 0.000000
2020-03-10 13:40:01,286log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:40:01,292log: des 180.000000, cur 181.125000, speed -0.033750
2020-03-10 13:40:01,293log: set_pw: 0.001592
2020-03-10 13:40:01,295log: set_pw: 0.001459
2020-03-10 13:40:01,297,51.5,-0.9375,0.9375,0x0,0x1,42.9375,1.5,1.5,1.52099,1.54799,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:01,312log: des 180.000000, cur 181.125000, speed -0.033750
2020-03-10 13:40:01,314log: set_pw: 0.001555
2020-03-10 13:40:01,316log: set_pw: 0.001496
2020-03-10 13:40:01,326log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:40:01,330log: des 180.000000, cur 181.125000, speed -0.033750
2020-03-10 13:40:01,346log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:40:01,351log: des 180.000000, cur 181.375000, speed -0.041250
2020-03-10 13:40:01,353log: set_pw: 0.001561
2020-03-10 13:40:01,354log: set_pw: 0.001501
2020-03-10 13:40:01,358,51.375,-0.9375,1.125,0x0,0x1,41.3125,1.5,1.5,1.458,1.59099,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:01,372log: des 180.000000, cur 181.375000, speed -0.041250
2020-03-10 13:40:01,374log: set_pw: 0.001597
2020-03-10 13:40:01,376log: set_pw: 0.001464
2020-03-10 13:40:01,386log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:40:01,391log: des 180.000000, cur 181.375000, speed -0.041250
2020-03-10 13:40:01,406log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:40:01,411log: des 180.000000, cur 181.562500, speed -0.046875
2020-03-10 13:40:01,413log: set_pw: 0.001602
2020-03-10 13:40:01,415log: set_pw: 0.001469
2020-03-10 13:40:01,417,51.1875,-0.9375,1.375,0x0,0x1,42.9375,1.5,1.5,1.50099,1.56,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:01,432log: des 180.000000, cur 181.562500, speed -0.046875
2020-03-10 13:40:01,446log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:40:01,450log: des 180.000000, cur 181.562500, speed -0.046875
2020-03-10 13:40:01,466log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:40:01,470log: des 180.000000, cur 181.562500, speed -0.046875
2020-03-10 13:40:01,474,51.125,-0.9375,1.5625,0x0,0x1,42.9375,1.5,1.5,1.468,1.60099,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:01,487log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:40:01,492log: des 180.000000, cur 181.562500, speed -0.046875
2020-03-10 13:40:01,494log: set_pw: 0.001514
2020-03-10 13:40:01,495log: set_pw: 0.001556
2020-03-10 13:40:01,506log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:40:01,511log: des 180.000000, cur 181.562500, speed -0.046875
2020-03-10 13:40:01,516,51.0,-0.9375,1.5625,0x0,0x1,39.5625,1.5,1.5,1.468,1.60099,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:01,531log: des 180.000000, cur 181.500000, speed -0.045000
2020-03-10 13:40:01,533log: set_pw: 0.001513
2020-03-10 13:40:01,536log: set_pw: 0.001555
2020-03-10 13:40:01,547log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:40:01,551log: des 180.000000, cur 181.500000, speed -0.045000
2020-03-10 13:40:01,567log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:40:01,571log: des 180.000000, cur 181.437500, speed -0.043125
2020-03-10 13:40:01,574,50.9375,-0.875,1.5,0x0,0x1,39.5625,1.5,1.5,1.55599,1.60099,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:01,588log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:40:01,593log: des 180.000000, cur 181.437500, speed -0.043125
2020-03-10 13:40:01,595log: set_pw: 0.001553
2020-03-10 13:40:01,596log: set_pw: 0.001511
2020-03-10 13:40:01,607log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:40:01,610log: des 180.000000, cur 181.437500, speed -0.043125
2020-03-10 13:40:01,615,50.9375,-0.875,1.4375,0x0,0x1,40.375,1.5,1.5,1.55399,1.51199,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:01,631log: des 180.000000, cur 181.312500, speed -0.039375
2020-03-10 13:40:01,633log: set_pw: 0.001551
2020-03-10 13:40:01,636log: set_pw: 0.001509
2020-03-10 13:40:01,647log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:40:01,650log: des 180.000000, cur 181.312500, speed -0.039375
2020-03-10 13:40:01,667log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:40:01,671log: des 180.000000, cur 181.187500, speed -0.035625
2020-03-10 13:40:01,673log: set_pw: 0.001548
2020-03-10 13:40:01,675log: set_pw: 0.001506
2020-03-10 13:40:01,678,50.9375,-0.875,1.3125,0x0,0x1,40.375,1.5,1.5,1.51099,1.51199,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:01,692log: des 180.000000, cur 181.187500, speed -0.035625
2020-03-10 13:40:01,707log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:40:01,710log: des 180.000000, cur 181.187500, speed -0.035625
2020-03-10 13:40:01,727log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:40:01,731log: des 180.000000, cur 181.000000, speed -0.030000
2020-03-10 13:40:01,733log: set_pw: 0.001544
2020-03-10 13:40:01,735log: set_pw: 0.001502
2020-03-10 13:40:01,738,50.9375,-0.875,1.1875,0x0,0x1,40.375,1.5,1.5,1.50499,1.54699,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:01,752log: des 180.000000, cur 181.000000, speed -0.030000
2020-03-10 13:40:01,754log: set_pw: 0.001571
2020-03-10 13:40:01,756log: set_pw: 0.001474
2020-03-10 13:40:01,767log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:40:01,770log: des 180.000000, cur 181.000000, speed -0.030000
2020-03-10 13:40:01,787log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:40:01,791log: des 180.000000, cur 180.875000, speed 0.000000
2020-03-10 13:40:01,793log: set_pw: 0.001548
2020-03-10 13:40:01,795log: set_pw: 0.001452
2020-03-10 13:40:01,798,50.875,-0.875,1.0,0x0,0x1,42.125,1.5,1.5,1.50099,1.543,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:01,807log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:40:01,812log: des 180.000000, cur 180.875000, speed 0.000000
2020-03-10 13:40:01,814log: set_pw: 0.001479
2020-03-10 13:40:01,816log: set_pw: 0.001521
2020-03-10 13:40:01,827log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:40:01,830log: des 180.000000, cur 180.875000, speed 0.000000
2020-03-10 13:40:01,847log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:40:01,850log: des 180.000000, cur 180.687500, speed 0.000000
2020-03-10 13:40:01,857,50.875,-0.875,0.875,0x0,0x1,39.5625,1.5,1.5,1.451,1.54799,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:01,872log: des 180.000000, cur 180.687500, speed 0.000000
2020-03-10 13:40:01,886log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:40:01,890log: des 180.000000, cur 180.687500, speed 0.000000
2020-03-10 13:40:01,907log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:40:01,910log: des 180.000000, cur 180.562500, speed 0.000000
2020-03-10 13:40:01,914,50.875,-0.875,0.6875,0x0,0x1,39.5625,1.5,1.5,1.52099,1.54799,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:01,928log: des 40.000000, cur 37.945305, speed 0.061641
2020-03-10 13:40:01,931log: des 180.000000, cur 180.562500, speed 0.000000
2020-03-10 13:40:01,934log: set_pw: 0.001454
2020-03-10 13:40:01,936log: set_pw: 0.001546
2020-03-10 13:40:01,947log: des 40.000000, cur 37.945305, speed 0.061641
2020-03-10 13:40:01,950log: des 180.000000, cur 180.562500, speed 0.000000
2020-03-10 13:40:01,956,50.875,-0.875,0.5625,0x0,0x1,37.9375,1.5,1.5,1.52099,1.47901,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:01,971log: des 180.000000, cur 180.500000, speed 0.000000
2020-03-10 13:40:01,973log: set_pw: 0.001479
2020-03-10 13:40:01,975log: set_pw: 0.001521
2020-03-10 13:40:01,987log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:40:01,990log: des 180.000000, cur 180.500000, speed 0.000000
2020-03-10 13:40:02,007log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:40:02,010log: des 180.000000, cur 180.500000, speed 0.000000
2020-03-10 13:40:02,013,50.875,-0.875,0.5,0x0,0x1,39.5625,1.5,1.5,1.54599,1.47901,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:02,028log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:40:02,031log: des 180.000000, cur 180.500000, speed 0.000000
2020-03-10 13:40:02,047log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:40:02,050log: des 180.000000, cur 180.500000, speed 0.000000
2020-03-10 13:40:02,055,50.8125,-0.875,0.5,0x0,0x1,39.5625,1.5,1.5,1.52099,1.47901,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:02,071log: des 180.000000, cur 180.562500, speed 0.000000
2020-03-10 13:40:02,073log: set_pw: 0.001521
2020-03-10 13:40:02,076log: set_pw: 0.001479
2020-03-10 13:40:02,087log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:40:02,090log: des 180.000000, cur 180.562500, speed 0.000000
2020-03-10 13:40:02,107log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:40:02,111log: des 180.000000, cur 180.625000, speed 0.000000
2020-03-10 13:40:02,114,50.8125,-0.875,0.5625,0x0,0x1,40.5,1.5,1.5,1.52099,1.47901,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:02,128log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:40:02,131log: des 180.000000, cur 180.625000, speed 0.000000
2020-03-10 13:40:02,147log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:40:02,150log: des 180.000000, cur 180.625000, speed 0.000000
2020-03-10 13:40:02,156,50.75,-0.875,0.625,0x0,0x1,40.5,1.5,1.5,1.47901,1.52099,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:02,171log: des 180.000000, cur 180.750000, speed 0.000000
2020-03-10 13:40:02,173log: set_pw: 0.001472
2020-03-10 13:40:02,176log: set_pw: 0.001528
2020-03-10 13:40:02,187log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:40:02,190log: des 180.000000, cur 180.750000, speed 0.000000
2020-03-10 13:40:02,207log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:40:02,210log: des 180.000000, cur 180.937500, speed 0.000000
2020-03-10 13:40:02,213,50.6875,-0.875,0.75,0x0,0x1,38.75,1.5,1.5,1.47901,1.52099,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:02,228log: des 40.000000, cur 37.945305, speed 0.061641
2020-03-10 13:40:02,231log: des 180.000000, cur 180.937500, speed 0.000000
2020-03-10 13:40:02,234log: set_pw: 0.001454
2020-03-10 13:40:02,236log: set_pw: 0.001546
2020-03-10 13:40:02,247log: des 40.000000, cur 37.945305, speed 0.061641
2020-03-10 13:40:02,250log: des 180.000000, cur 180.937500, speed 0.000000
2020-03-10 13:40:02,256,50.625,-0.875,0.9375,0x0,0x1,37.9375,1.5,1.5,1.527,1.47201,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:02,273log: des 180.000000, cur 181.125000, speed -0.033750
2020-03-10 13:40:02,274log: set_pw: 0.001546
2020-03-10 13:40:02,276log: set_pw: 0.001504
2020-03-10 13:40:02,287log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:40:02,291log: des 180.000000, cur 181.125000, speed -0.033750
2020-03-10 13:40:02,307log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:40:02,311log: des 180.000000, cur 181.312500, speed -0.039375
2020-03-10 13:40:02,313log: set_pw: 0.001551
2020-03-10 13:40:02,315log: set_pw: 0.001509
2020-03-10 13:40:02,320,50.5625,-0.875,1.125,0x0,0x1,40.5,1.5,1.5,1.54599,1.47201,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:02,332log: des 180.000000, cur 181.312500, speed -0.039375
2020-03-10 13:40:02,347log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:40:02,351log: des 180.000000, cur 181.312500, speed -0.039375
2020-03-10 13:40:02,367log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:40:02,371log: des 180.000000, cur 181.562500, speed -0.046875
2020-03-10 13:40:02,373log: set_pw: 0.001556
2020-03-10 13:40:02,375log: set_pw: 0.001514
2020-03-10 13:40:02,379,50.5,-0.875,1.3125,0x0,0x1,40.5,1.5,1.5,1.508,1.55,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:02,393log: des 180.000000, cur 181.562500, speed -0.046875
2020-03-10 13:40:02,407log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:40:02,411log: des 180.000000, cur 181.562500, speed -0.046875
2020-03-10 13:40:02,427log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:40:02,431log: des 180.000000, cur 181.562500, speed -0.046875
2020-03-10 13:40:02,435,50.4375,-0.875,1.5625,0x0,0x1,40.5,1.5,1.5,1.51399,1.55599,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:02,453log: des 180.000000, cur 181.812500, speed -0.054375
2020-03-10 13:40:02,454log: set_pw: 0.001520
2020-03-10 13:40:02,456log: set_pw: 0.001562
2020-03-10 13:40:02,467log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:40:02,471log: des 180.000000, cur 181.812500, speed -0.054375
2020-03-10 13:40:02,487log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:40:02,491log: des 180.000000, cur 182.000000, speed -0.060000
2020-03-10 13:40:02,493log: set_pw: 0.001524
2020-03-10 13:40:02,495log: set_pw: 0.001566
2020-03-10 13:40:02,498,50.375,-0.875,1.8125,0x0,0x1,39.5625,1.5,1.5,1.51399,1.55599,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:02,513log: des 180.000000, cur 182.000000, speed -0.060000
2020-03-10 13:40:02,514log: set_pw: 0.001566
2020-03-10 13:40:02,517log: set_pw: 0.001524
2020-03-10 13:40:02,527log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:40:02,531log: des 180.000000, cur 182.000000, speed -0.060000
2020-03-10 13:40:02,547log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:40:02,551log: des 180.000000, cur 182.187500, speed -0.065625
2020-03-10 13:40:02,553log: set_pw: 0.001570
2020-03-10 13:40:02,555log: set_pw: 0.001528
2020-03-10 13:40:02,558,50.3125,-0.875,2.0,0x0,0x1,40.5,1.5,1.5,1.56599,1.524,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:02,572log: des 180.000000, cur 182.187500, speed -0.065625
2020-03-10 13:40:02,587log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:40:02,591log: des 180.000000, cur 182.187500, speed -0.065625
2020-03-10 13:40:02,607log: des 40.000000, cur 40.502266, speed -0.028000
2020-03-10 13:40:02,611log: des 180.000000, cur 182.187500, speed -0.065625
2020-03-10 13:40:02,615,50.25,-0.875,2.1875,0x0,0x1,40.5,1.5,1.5,1.52799,1.57,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:02,632log: des 180.000000, cur 182.250000, speed -0.067500
2020-03-10 13:40:02,633log: set_pw: 0.001580
2020-03-10 13:40:02,636log: set_pw: 0.001521
2020-03-10 13:40:02,647log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:40:02,651log: des 180.000000, cur 182.250000, speed -0.067500
2020-03-10 13:40:02,667log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:40:02,671log: des 180.000000, cur 182.250000, speed -0.067500
2020-03-10 13:40:02,677,50.25,-0.875,2.25,0x0,0x1,41.3125,1.5,1.5,1.52799,1.57,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:02,692log: des 180.000000, cur 182.187500, speed -0.065625
2020-03-10 13:40:02,694log: set_pw: 0.001579
2020-03-10 13:40:02,707log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:40:02,711log: des 180.000000, cur 182.187500, speed -0.065625
2020-03-10 13:40:02,727log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:40:02,731log: des 180.000000, cur 182.187500, speed -0.065625
2020-03-10 13:40:02,735,50.25,-0.9375,2.1875,0x0,0x1,41.3125,1.5,1.5,1.51999,1.57,0.0083,0.030000000000000002,0.030000000000000002
2020-03-10 13:40:02,752log: des 180.000000, cur 182.000000, speed -0.060000
